,market_open,market_close
2019-02-22,2019-02-24 08:01:00,2019-02-24 16:30:00
2019-02-25,2019-02-25 08:01:00,2019-02-25 16:30:00
2019-02-26,2019-02-26 08:01:00,2019-02-26 16:30:00
2019-02-27,2019-02-27 08:01:00,2019-02-27 16:30:00
2019-02-28,2019-02-28 08:01:00,2019-02-28 16:30:00
2019-03-01,2019-03-03 08:01:00,2019-03-03 16:30:00
2019-03-04,2019-03-04 08:01:00,2019-03-04 16:30:00
2019-03-05,2019-03-05 08:01:00,2019-03-05 16:30:00
2019-03-06,2019-03-06 08:01:00,2019-03-06 16:30:00
2019-03-07,2019-03-07 08:01:00,2019-03-07 16:30:00
2019-03-08,2019-03-10 08:01:00,2019-03-10 16:30:00
2019-03-11,2019-03-11 08:01:00,2019-03-11 16:30:00
2019-03-12,2019-03-12 08:01:00,2019-03-12 16:30:00
2019-03-13,2019-03-13 08:01:00,2019-03-13 16:30:00
2019-03-14,2019-03-14 08:01:00,2019-03-14 16:30:00
2019-03-15,2019-03-17 08:01:00,2019-03-17 16:30:00
2019-03-18,2019-03-18 08:01:00,2019-03-18 16:30:00
2019-03-19,2019-03-19 08:01:00,2019-03-19 16:30:00
2019-03-20,2019-03-20 08:01:00,2019-03-20 16:30:00
2019-03-21,2019-03-21 08:01:00,2019-03-21 16:30:00
2019-03-22,2019-03-24 08:01:00,2019-03-24 16:30:00
2019-03-25,2019-03-25 08:01:00,2019-03-25 16:30:00
2019-03-26,2019-03-26 08:01:00,2019-03-26 16:30:00
2019-03-27,2019-03-27 08:01:00,2019-03-27 16:30:00
2019-03-28,2019-03-28 08:01:00,2019-03-28 16:30:00
2019-03-29,2019-03-31 08:01:00,2019-03-31 16:30:00
2019-04-01,2019-04-01 07:01:00,2019-04-01 15:30:00
2019-04-02,2019-04-02 07:01:00,2019-04-02 15:30:00
2019-04-03,2019-04-03 07:01:00,2019-04-03 15:30:00
2019-04-04,2019-04-04 07:01:00,2019-04-04 15:30:00
2019-04-05,2019-04-07 07:01:00,2019-04-07 15:30:00
2019-04-08,2019-04-08 07:01:00,2019-04-08 15:30:00
2019-04-09,2019-04-09 07:01:00,2019-04-09 15:30:00
2019-04-10,2019-04-10 07:01:00,2019-04-10 15:30:00
2019-04-11,2019-04-11 07:01:00,2019-04-11 15:30:00
2019-04-12,2019-04-14 07:01:00,2019-04-14 15:30:00
2019-04-15,2019-04-15 07:01:00,2019-04-15 15:30:00
2019-04-16,2019-04-16 07:01:00,2019-04-16 15:30:00
2019-04-17,2019-04-17 07:01:00,2019-04-17 15:30:00
2019-04-18,2019-04-18 07:01:00,2019-04-18 15:30:00
2019-04-18,2019-04-21 07:01:00,2019-04-21 15:30:00
2019-04-18,2019-04-22 07:01:00,2019-04-22 15:30:00
2019-04-23,2019-04-23 07:01:00,2019-04-23 15:30:00
2019-04-24,2019-04-24 07:01:00,2019-04-24 15:30:00
2019-04-25,2019-04-25 07:01:00,2019-04-25 15:30:00
2019-04-26,2019-04-28 07:01:00,2019-04-28 15:30:00
2019-04-29,2019-04-29 07:01:00,2019-04-29 15:30:00
2019-04-30,2019-04-30 07:01:00,2019-04-30 15:30:00
2019-05-01,2019-05-01 07:01:00,2019-05-01 15:30:00
2019-05-02,2019-05-02 07:01:00,2019-05-02 15:30:00
2019-05-03,2019-05-05 07:01:00,2019-05-05 15:30:00
2019-05-03,2019-05-06 07:01:00,2019-05-06 15:30:00
2019-05-07,2019-05-07 07:01:00,2019-05-07 15:30:00
2019-05-08,2019-05-08 07:01:00,2019-05-08 15:30:00
2019-05-09,2019-05-09 07:01:00,2019-05-09 15:30:00
2019-05-10,2019-05-12 07:01:00,2019-05-12 15:30:00
2019-05-13,2019-05-13 07:01:00,2019-05-13 15:30:00
2019-05-14,2019-05-14 07:01:00,2019-05-14 15:30:00
2019-05-15,2019-05-15 07:01:00,2019-05-15 15:30:00
2019-05-16,2019-05-16 07:01:00,2019-05-16 15:30:00
2019-05-17,2019-05-19 07:01:00,2019-05-19 15:30:00
2019-05-20,2019-05-20 07:01:00,2019-05-20 15:30:00
2019-05-21,2019-05-21 07:01:00,2019-05-21 15:30:00
2019-05-22,2019-05-22 07:01:00,2019-05-22 15:30:00
2019-05-23,2019-05-23 07:01:00,2019-05-23 15:30:00
2019-05-24,2019-05-26 07:01:00,2019-05-26 15:30:00
2019-05-24,2019-05-27 07:01:00,2019-05-27 15:30:00
2019-05-28,2019-05-28 07:01:00,2019-05-28 15:30:00
2019-05-29,2019-05-29 07:01:00,2019-05-29 15:30:00
2019-05-30,2019-05-30 07:01:00,2019-05-30 15:30:00
2019-05-31,2019-05-02 07:01:00,2019-05-02 15:30:00
2019-06-03,2019-06-03 07:01:00,2019-06-03 15:30:00
2019-06-04,2019-06-04 07:01:00,2019-06-04 15:30:00
2019-06-05,2019-06-05 07:01:00,2019-06-05 15:30:00
2019-06-06,2019-06-06 07:01:00,2019-06-06 15:30:00
2019-06-07,2019-06-09 07:01:00,2019-06-09 15:30:00
2019-06-10,2019-06-10 07:01:00,2019-06-10 15:30:00
2019-06-11,2019-06-11 07:01:00,2019-06-11 15:30:00
2019-06-12,2019-06-12 07:01:00,2019-06-12 15:30:00
2019-06-13,2019-06-13 07:01:00,2019-06-13 15:30:00
2019-06-14,2019-06-16 07:01:00,2019-06-16 15:30:00
2019-06-17,2019-06-17 07:01:00,2019-06-17 15:30:00
2019-06-18,2019-06-18 07:01:00,2019-06-18 15:30:00
2019-06-19,2019-06-19 07:01:00,2019-06-19 15:30:00
2019-06-20,2019-06-20 07:01:00,2019-06-20 15:30:00
2019-06-21,2019-06-23 07:01:00,2019-06-23 15:30:00
2019-06-24,2019-06-24 07:01:00,2019-06-24 15:30:00
2019-06-25,2019-06-25 07:01:00,2019-06-25 15:30:00
2019-06-26,2019-06-26 07:01:00,2019-06-26 15:30:00
2019-06-27,2019-06-27 07:01:00,2019-06-27 15:30:00
2019-06-28,2019-06-30 07:01:00,2019-06-30 15:30:00
2019-07-01,2019-07-01 07:01:00,2019-07-01 15:30:00
2019-07-02,2019-07-02 07:01:00,2019-07-02 15:30:00
2019-07-03,2019-07-03 07:01:00,2019-07-03 15:30:00
2019-07-04,2019-07-04 07:01:00,2019-07-04 15:30:00
2019-07-05,2019-07-07 07:01:00,2019-07-07 15:30:00
2019-07-08,2019-07-08 07:01:00,2019-07-08 15:30:00
2019-07-09,2019-07-09 07:01:00,2019-07-09 15:30:00
2019-07-10,2019-07-10 07:01:00,2019-07-10 15:30:00
2019-07-11,2019-07-11 07:01:00,2019-07-11 15:30:00
2019-07-12,2019-07-14 07:01:00,2019-07-14 15:30:00
2019-07-15,2019-07-15 07:01:00,2019-07-15 15:30:00
2019-07-16,2019-07-16 07:01:00,2019-07-16 15:30:00
2019-07-17,2019-07-17 07:01:00,2019-07-17 15:30:00
2019-07-18,2019-07-18 07:01:00,2019-07-18 15:30:00
2019-07-19,2019-07-21 07:01:00,2019-07-21 15:30:00
2019-07-22,2019-07-22 07:01:00,2019-07-22 15:30:00
2019-07-23,2019-07-23 07:01:00,2019-07-23 15:30:00
2019-07-24,2019-07-24 07:01:00,2019-07-24 15:30:00
2019-07-25,2019-07-25 07:01:00,2019-07-25 15:30:00
2019-07-26,2019-07-28 07:01:00,2019-07-28 15:30:00
2019-07-29,2019-07-29 07:01:00,2019-07-29 15:30:00
2019-07-30,2019-07-30 07:01:00,2019-07-30 15:30:00
2019-07-31,2019-07-31 07:01:00,2019-07-31 15:30:00
2019-08-01,2019-08-01 07:01:00,2019-08-01 15:30:00
2019-08-02,2019-08-04 07:01:00,2019-08-04 15:30:00
2019-08-05,2019-08-05 07:01:00,2019-08-05 15:30:00
2019-08-06,2019-08-06 07:01:00,2019-08-06 15:30:00
2019-08-07,2019-08-07 07:01:00,2019-08-07 15:30:00
2019-08-08,2019-08-08 07:01:00,2019-08-08 15:30:00
2019-08-09,2019-08-11 07:01:00,2019-08-11 15:30:00
2019-08-12,2019-08-12 07:01:00,2019-08-12 15:30:00
2019-08-13,2019-08-13 07:01:00,2019-08-13 15:30:00
2019-08-14,2019-08-14 07:01:00,2019-08-14 15:30:00
2019-08-15,2019-08-15 07:01:00,2019-08-15 15:30:00
2019-08-16,2019-08-18 07:01:00,2019-08-18 15:30:00
2019-08-19,2019-08-19 07:01:00,2019-08-19 15:30:00
2019-08-20,2019-08-20 07:01:00,2019-08-20 15:30:00
2019-08-21,2019-08-21 07:01:00,2019-08-21 15:30:00
2019-08-22,2019-08-22 07:01:00,2019-08-22 15:30:00
2019-08-23,2019-08-25 07:01:00,2019-08-25 15:30:00
2019-08-23,2019-08-26 07:01:00,2019-08-26 15:30:00
2019-08-27,2019-08-27 07:01:00,2019-08-27 15:30:00
2019-08-28,2019-08-28 07:01:00,2019-08-28 15:30:00
2019-08-29,2019-08-29 07:01:00,2019-08-29 15:30:00
2019-08-30,2019-09-01 07:01:00,2019-09-01 15:30:00
2019-09-02,2019-09-02 07:01:00,2019-09-02 15:30:00
2019-09-03,2019-09-03 07:01:00,2019-09-03 15:30:00
2019-09-04,2019-09-04 07:01:00,2019-09-04 15:30:00
2019-09-05,2019-09-05 07:01:00,2019-09-05 15:30:00
2019-09-06,2019-09-08 07:01:00,2019-09-08 15:30:00
2019-09-09,2019-09-09 07:01:00,2019-09-09 15:30:00
2019-09-10,2019-09-10 07:01:00,2019-09-10 15:30:00
2019-09-11,2019-09-11 07:01:00,2019-09-11 15:30:00
2019-09-12,2019-09-12 07:01:00,2019-09-12 15:30:00
2019-09-13,2019-09-15 07:01:00,2019-09-15 15:30:00
2019-09-16,2019-09-16 07:01:00,2019-09-16 15:30:00
2019-09-17,2019-09-17 07:01:00,2019-09-17 15:30:00
2019-09-18,2019-09-18 07:01:00,2019-09-18 15:30:00
2019-09-19,2019-09-19 07:01:00,2019-09-19 15:30:00
2019-09-20,2019-09-22 07:01:00,2019-09-22 15:30:00
2019-09-23,2019-09-23 07:01:00,2019-09-23 15:30:00
2019-09-24,2019-09-24 07:01:00,2019-09-24 15:30:00
2019-09-25,2019-09-25 07:01:00,2019-09-25 15:30:00
2019-09-26,2019-09-26 07:01:00,2019-09-26 15:30:00
2019-09-27,2019-09-29 07:01:00,2019-09-29 15:30:00
2019-09-30,2019-09-30 07:01:00,2019-09-30 15:30:00
2019-10-01,2019-10-01 07:01:00,2019-10-01 15:30:00
2019-10-02,2019-10-02 07:01:00,2019-10-02 15:30:00
2019-10-03,2019-10-03 07:01:00,2019-10-03 15:30:00
2019-10-04,2019-10-06 07:01:00,2019-10-06 15:30:00
2019-10-07,2019-10-07 07:01:00,2019-10-07 15:30:00
2019-10-08,2019-10-08 07:01:00,2019-10-08 15:30:00
2019-10-09,2019-10-09 07:01:00,2019-10-09 15:30:00
2019-10-10,2019-10-10 07:01:00,2019-10-10 15:30:00
2019-10-11,2019-10-13 07:01:00,2019-10-13 15:30:00
2019-10-14,2019-10-14 07:01:00,2019-10-14 15:30:00
2019-10-15,2019-10-15 07:01:00,2019-10-15 15:30:00
2019-10-16,2019-10-16 07:01:00,2019-10-16 15:30:00
2019-10-17,2019-10-17 07:01:00,2019-10-17 15:30:00
2019-10-18,2019-10-20 07:01:00,2019-10-20 15:30:00
2019-10-21,2019-10-21 07:01:00,2019-10-21 15:30:00
2019-10-22,2019-10-22 07:01:00,2019-10-22 15:30:00
2019-10-23,2019-10-23 07:01:00,2019-10-23 15:30:00
2019-10-24,2019-10-24 07:01:00,2019-10-24 15:30:00
2019-10-25,2019-10-27 07:01:00,2019-10-27 15:30:00
2019-10-28,2019-10-28 08:01:00,2019-10-28 16:30:00
2019-10-29,2019-10-29 08:01:00,2019-10-29 16:30:00
2019-10-30,2019-10-30 08:01:00,2019-10-30 16:30:00
2019-10-31,2019-10-31 08:01:00,2019-10-31 16:30:00
2019-11-01,2019-11-03 08:01:00,2019-11-03 16:30:00
2019-11-04,2019-11-04 08:01:00,2019-11-04 16:30:00
2019-11-05,2019-11-05 08:01:00,2019-11-05 16:30:00
2019-11-06,2019-11-06 08:01:00,2019-11-06 16:30:00
2019-11-07,2019-11-07 08:01:00,2019-11-07 16:30:00
2019-11-08,2019-11-10 08:01:00,2019-11-10 16:30:00
2019-11-11,2019-11-11 08:01:00,2019-11-11 16:30:00
2019-11-12,2019-11-12 08:01:00,2019-11-12 16:30:00
2019-11-13,2019-11-13 08:01:00,2019-11-13 16:30:00
2019-11-14,2019-11-14 08:01:00,2019-11-14 16:30:00
2019-11-15,2019-11-17 08:01:00,2019-11-17 16:30:00
2019-11-18,2019-11-18 08:01:00,2019-11-18 16:30:00
2019-11-19,2019-11-19 08:01:00,2019-11-19 16:30:00
2019-11-20,2019-11-20 08:01:00,2019-11-20 16:30:00
2019-11-21,2019-11-21 08:01:00,2019-11-21 16:30:00
2019-11-22,2019-11-24 08:01:00,2019-11-24 16:30:00
2019-11-25,2019-11-25 08:01:00,2019-11-25 16:30:00
2019-11-26,2019-11-26 08:01:00,2019-11-26 16:30:00
2019-11-27,2019-11-27 08:01:00,2019-11-27 16:30:00
2019-11-28,2019-11-28 08:01:00,2019-11-28 16:30:00
2019-11-29,2019-12-01 08:01:00,2019-12-01 16:30:00
2019-12-02,2019-12-02 08:01:00,2019-12-02 16:30:00
2019-12-03,2019-12-03 08:01:00,2019-12-03 16:30:00
2019-12-04,2019-12-04 08:01:00,2019-12-04 16:30:00
2019-12-05,2019-12-05 08:01:00,2019-12-05 16:30:00
2019-12-06,2019-12-08 08:01:00,2019-12-08 16:30:00
2019-12-09,2019-12-09 08:01:00,2019-12-09 16:30:00
2019-12-10,2019-12-10 08:01:00,2019-12-10 16:30:00
2019-12-11,2019-12-11 08:01:00,2019-12-11 16:30:00
2019-12-12,2019-12-12 08:01:00,2019-12-12 16:30:00
2019-12-13,2019-12-15 08:01:00,2019-12-15 16:30:00
2019-12-16,2019-12-16 08:01:00,2019-12-16 16:30:00
2019-12-17,2019-12-17 08:01:00,2019-12-17 16:30:00
2019-12-18,2019-12-18 08:01:00,2019-12-18 16:30:00
2019-12-19,2019-12-19 08:01:00,2019-12-19 16:30:00
2019-12-20,2019-12-22 08:01:00,2019-12-22 16:30:00
2019-12-23,2019-12-23 08:01:00,2019-12-23 16:30:00
2019-12-24,2019-12-24 08:01:00,2019-12-24 12:30:00
2019-12-24,2019-12-25 08:01:00,2019-12-25 12:30:00
2019-12-24,2019-12-26 08:01:00,2019-12-26 12:30:00
2019-12-27,2019-12-29 08:01:00,2019-12-29 16:30:00
2019-12-30,2019-12-30 08:01:00,2019-12-30 16:30:00
2019-12-31,2019-12-31 08:01:00,2019-12-31 12:30:00
2020-01-02,2020-01-01 08:01:00,2020-01-01 16:30:00
2020-01-02,2020-01-02 08:01:00,2020-01-02 16:30:00
2020-01-03,2020-01-05 08:01:00,2020-01-05 16:30:00
2020-01-06,2020-01-06 08:01:00,2020-01-06 16:30:00
2020-01-07,2020-01-07 08:01:00,2020-01-07 16:30:00
2020-01-08,2020-01-08 08:01:00,2020-01-08 16:30:00
2020-01-09,2020-01-09 08:01:00,2020-01-09 16:30:00
2020-01-10,2020-01-12 08:01:00,2020-01-12 16:30:00
2020-01-13,2020-01-13 08:01:00,2020-01-13 16:30:00
2020-01-14,2020-01-14 08:01:00,2020-01-14 16:30:00
2020-01-15,2020-01-15 08:01:00,2020-01-15 16:30:00
2020-01-16,2020-01-16 08:01:00,2020-01-16 16:30:00
2020-01-17,2020-01-19 08:01:00,2020-01-19 16:30:00
2020-01-20,2020-01-20 08:01:00,2020-01-20 16:30:00
2020-01-21,2020-01-21 08:01:00,2020-01-21 16:30:00
2020-01-22,2020-01-22 08:01:00,2020-01-22 16:30:00
2020-01-23,2020-01-23 08:01:00,2020-01-23 16:30:00
2020-01-24,2020-01-26 08:01:00,2020-01-26 16:30:00
2020-01-27,2020-01-27 08:01:00,2020-01-27 16:30:00
2020-01-28,2020-01-28 08:01:00,2020-01-28 16:30:00
2020-01-29,2020-01-29 08:01:00,2020-01-29 16:30:00
2020-01-30,2020-01-30 08:01:00,2020-01-30 16:30:00
2020-01-31,2020-02-02 08:01:00,2020-02-02 16:30:00
2020-02-03,2020-02-03 08:01:00,2020-02-03 16:30:00
2020-02-04,2020-02-04 08:01:00,2020-02-04 16:30:00
2020-02-05,2020-02-05 08:01:00,2020-02-05 16:30:00
2020-02-06,2020-02-06 08:01:00,2020-02-06 16:30:00
2020-02-07,2020-02-09 08:01:00,2020-02-09 16:30:00
2020-02-10,2020-02-10 08:01:00,2020-02-10 16:30:00
2020-02-11,2020-02-11 08:01:00,2020-02-11 16:30:00
2020-02-12,2020-02-12 08:01:00,2020-02-12 16:30:00
2020-02-13,2020-02-13 08:01:00,2020-02-13 16:30:00
2020-02-14,2020-02-16 08:01:00,2020-02-16 16:30:00
2020-02-17,2020-02-17 08:01:00,2020-02-17 16:30:00
2020-02-18,2020-02-18 08:01:00,2020-02-18 16:30:00
2020-02-19,2020-02-19 08:01:00,2020-02-19 16:30:00
2020-02-20,2020-02-20 08:01:00,2020-02-20 16:30:00
2020-02-21,2020-02-23 08:01:00,2020-02-23 16:30:00
2020-02-24,2020-02-24 08:01:00,2020-02-24 16:30:00
2020-02-25,2020-02-25 08:01:00,2020-02-25 16:30:00
2020-02-26,2020-02-26 08:01:00,2020-02-26 16:30:00
2020-02-27,2020-02-27 08:01:00,2020-02-27 16:30:00
2020-02-28,2020-03-01 08:01:00,2020-03-01 16:30:00
2020-03-02,2020-03-02 08:01:00,2020-03-02 16:30:00
2020-03-03,2020-03-03 08:01:00,2020-03-03 16:30:00
2020-03-04,2020-03-04 08:01:00,2020-03-04 16:30:00
2020-03-05,2020-03-05 08:01:00,2020-03-05 16:30:00
2020-03-06,2020-03-08 08:01:00,2020-03-08 16:30:00
2020-03-09,2020-03-09 08:01:00,2020-03-09 16:30:00
2020-03-10,2020-03-10 08:01:00,2020-03-10 16:30:00
2020-03-11,2020-03-11 08:01:00,2020-03-11 16:30:00
2020-03-12,2020-03-12 08:01:00,2020-03-12 16:30:00
2020-03-13,2020-03-15 08:01:00,2020-03-15 16:30:00
2020-03-16,2020-03-16 08:01:00,2020-03-16 16:30:00
2020-03-17,2020-03-17 08:01:00,2020-03-17 16:30:00
2020-03-18,2020-03-18 08:01:00,2020-03-18 16:30:00
2020-03-19,2020-03-19 08:01:00,2020-03-19 16:30:00
2020-03-20,2020-03-22 08:01:00,2020-03-22 16:30:00
2020-03-23,2020-03-23 08:01:00,2020-03-23 16:30:00
2020-03-24,2020-03-24 08:01:00,2020-03-24 16:30:00
2020-03-25,2020-03-25 08:01:00,2020-03-25 16:30:00
2020-03-26,2020-03-26 08:01:00,2020-03-26 16:30:00
2020-03-27,2020-03-29 08:01:00,2020-03-29 16:30:00
2020-03-30,2020-03-30 07:01:00,2020-03-30 15:30:00
2020-03-31,2020-03-31 07:01:00,2020-03-31 15:30:00
2020-04-01,2020-04-01 07:01:00,2020-04-01 15:30:00
2020-04-02,2020-04-02 07:01:00,2020-04-02 15:30:00
2020-04-03,2020-04-05 07:01:00,2020-04-05 15:30:00
2020-04-06,2020-04-06 07:01:00,2020-04-06 15:30:00
2020-04-07,2020-04-07 07:01:00,2020-04-07 15:30:00
2020-04-08,2020-04-08 07:01:00,2020-04-08 15:30:00
2020-04-09,2020-04-09 07:01:00,2020-04-09 15:30:00
2020-04-09,2020-04-12 07:01:00,2020-04-12 15:30:00
2020-04-09,2020-04-13 07:01:00,2020-04-13 15:30:00
2020-04-14,2020-04-14 07:01:00,2020-04-14 15:30:00
2020-04-15,2020-04-15 07:01:00,2020-04-15 15:30:00
2020-04-16,2020-04-16 07:01:00,2020-04-16 15:30:00
2020-04-17,2020-04-19 07:01:00,2020-04-19 15:30:00
2020-04-20,2020-04-20 07:01:00,2020-04-20 15:30:00
2020-04-21,2020-04-21 07:01:00,2020-04-21 15:30:00
2020-04-22,2020-04-22 07:01:00,2020-04-22 15:30:00
2020-04-23,2020-04-23 07:01:00,2020-04-23 15:30:00
2020-04-24,2020-04-26 07:01:00,2020-04-26 15:30:00
2020-04-27,2020-04-27 07:01:00,2020-04-27 15:30:00
2020-04-28,2020-04-28 07:01:00,2020-04-28 15:30:00
2020-04-29,2020-04-29 07:01:00,2020-04-29 15:30:00
2020-04-30,2020-04-30 07:01:00,2020-04-30 15:30:00
2020-05-01,2020-05-03 07:01:00,2020-05-03 15:30:00
2020-05-04,2020-05-04 07:01:00,2020-05-04 15:30:00
2020-05-05,2020-05-05 07:01:00,2020-05-05 15:30:00
2020-05-06,2020-05-06 07:01:00,2020-05-06 15:30:00
2020-05-07,2020-05-07 07:01:00,2020-05-07 15:30:00
2020-05-07,2020-05-10 07:01:00,2020-05-10 15:30:00
2020-05-11,2020-05-11 07:01:00,2020-05-11 15:30:00
2020-05-12,2020-05-12 07:01:00,2020-05-12 15:30:00
2020-05-13,2020-05-13 07:01:00,2020-05-13 15:30:00
2020-05-14,2020-05-14 07:01:00,2020-05-14 15:30:00
2020-05-15,2020-05-17 07:01:00,2020-05-17 15:30:00
2020-05-18,2020-05-18 07:01:00,2020-05-18 15:30:00
2020-05-19,2020-05-19 07:01:00,2020-05-19 15:30:00
2020-05-20,2020-05-20 07:01:00,2020-05-20 15:30:00
2020-05-21,2020-05-21 07:01:00,2020-05-21 15:30:00
2020-05-22,2020-05-24 07:01:00,2020-05-24 15:30:00
2020-05-22,2020-05-25 07:01:00,2020-05-25 15:30:00
2020-05-26,2020-05-26 07:01:00,2020-05-26 15:30:00
2020-05-27,2020-05-27 07:01:00,2020-05-27 15:30:00
2020-05-28,2020-05-28 07:01:00,2020-05-28 15:30:00
2020-05-29,2020-05-31 07:01:00,2020-05-31 15:30:00
2020-06-01,2020-06-01 07:01:00,2020-06-01 15:30:00
2020-06-02,2020-06-02 07:01:00,2020-06-02 15:30:00
2020-06-03,2020-06-03 07:01:00,2020-06-03 15:30:00
2020-06-04,2020-06-04 07:01:00,2020-06-04 15:30:00
2020-06-05,2020-06-07 07:01:00,2020-06-07 15:30:00
2020-06-08,2020-06-08 07:01:00,2020-06-08 15:30:00
2020-06-09,2020-06-09 07:01:00,2020-06-09 15:30:00
2020-06-10,2020-06-10 07:01:00,2020-06-10 15:30:00
2020-06-11,2020-06-11 07:01:00,2020-06-11 15:30:00
2020-06-12,2020-06-14 07:01:00,2020-06-14 15:30:00
2020-06-15,2020-06-15 07:01:00,2020-06-15 15:30:00
2020-06-16,2020-06-16 07:01:00,2020-06-16 15:30:00
2020-06-17,2020-06-17 07:01:00,2020-06-17 15:30:00
2020-06-18,2020-06-18 07:01:00,2020-06-18 15:30:00
2020-06-19,2020-06-21 07:01:00,2020-06-21 15:30:00
2020-06-22,2020-06-22 07:01:00,2020-06-22 15:30:00
2020-06-23,2020-06-23 07:01:00,2020-06-23 15:30:00
2020-06-24,2020-06-24 07:01:00,2020-06-24 15:30:00
2020-06-25,2020-06-25 07:01:00,2020-06-25 15:30:00
2020-06-26,2020-06-28 07:01:00,2020-06-28 15:30:00
2020-06-29,2020-06-29 07:01:00,2020-06-29 15:30:00
2020-06-30,2020-06-30 07:01:00,2020-06-30 15:30:00
2020-07-01,2020-07-01 07:01:00,2020-07-01 15:30:00
2020-07-02,2020-07-02 07:01:00,2020-07-02 15:30:00
2020-07-03,2020-07-05 07:01:00,2020-07-05 15:30:00
2020-07-06,2020-07-06 07:01:00,2020-07-06 15:30:00
2020-07-07,2020-07-07 07:01:00,2020-07-07 15:30:00
2020-07-08,2020-07-08 07:01:00,2020-07-08 15:30:00
2020-07-09,2020-07-09 07:01:00,2020-07-09 15:30:00
2020-07-10,2020-07-12 07:01:00,2020-07-12 15:30:00
2020-07-13,2020-07-13 07:01:00,2020-07-13 15:30:00
2020-07-14,2020-07-14 07:01:00,2020-07-14 15:30:00
2020-07-15,2020-07-15 07:01:00,2020-07-15 15:30:00
2020-07-16,2020-07-16 07:01:00,2020-07-16 15:30:00
2020-07-17,2020-07-19 07:01:00,2020-07-19 15:30:00
2020-07-20,2020-07-20 07:01:00,2020-07-20 15:30:00
2020-07-21,2020-07-21 07:01:00,2020-07-21 15:30:00
2020-07-22,2020-07-22 07:01:00,2020-07-22 15:30:00
2020-07-23,2020-07-23 07:01:00,2020-07-23 15:30:00
2020-07-24,2020-07-26 07:01:00,2020-07-26 15:30:00
2020-07-27,2020-07-27 07:01:00,2020-07-27 15:30:00
2020-07-28,2020-07-28 07:01:00,2020-07-28 15:30:00
2020-07-29,2020-07-29 07:01:00,2020-07-29 15:30:00
2020-07-30,2020-07-30 07:01:00,2020-07-30 15:30:00
2020-07-31,2020-08-02 07:01:00,2020-08-02 15:30:00
2020-08-03,2020-08-03 07:01:00,2020-08-03 15:30:00
2020-08-04,2020-08-04 07:01:00,2020-08-04 15:30:00
2020-08-05,2020-08-05 07:01:00,2020-08-05 15:30:00
2020-08-06,2020-08-06 07:01:00,2020-08-06 15:30:00
2020-08-07,2020-08-09 07:01:00,2020-08-09 15:30:00
2020-08-10,2020-08-10 07:01:00,2020-08-10 15:30:00
2020-08-11,2020-08-11 07:01:00,2020-08-11 15:30:00
2020-08-12,2020-08-12 07:01:00,2020-08-12 15:30:00
2020-08-13,2020-08-13 07:01:00,2020-08-13 15:30:00
