,market_open,market_close
1999-05-04 00:00:00+00:00,1999-05-04 01:31:00,1999-05-04 07:00:00
1999-05-05 00:00:00+00:00,1999-05-05 01:31:00,1999-05-05 07:00:00
1999-05-06 00:00:00+00:00,1999-05-06 01:31:00,1999-05-06 07:00:00
1999-05-07 00:00:00+00:00,1999-05-07 01:31:00,1999-05-07 07:00:00
1999-05-10 00:00:00+00:00,1999-05-10 01:31:00,1999-05-10 07:00:00
1999-05-11 00:00:00+00:00,1999-05-11 01:31:00,1999-05-11 07:00:00
1999-05-12 00:00:00+00:00,1999-05-12 01:31:00,1999-05-12 07:00:00
1999-05-13 00:00:00+00:00,1999-05-13 01:31:00,1999-05-13 07:00:00
1999-05-14 00:00:00+00:00,1999-05-14 01:31:00,1999-05-14 07:00:00
1999-05-17 00:00:00+00:00,1999-05-17 01:31:00,1999-05-17 07:00:00
1999-05-18 00:00:00+00:00,1999-05-18 01:31:00,1999-05-18 07:00:00
1999-05-19 00:00:00+00:00,1999-05-19 01:31:00,1999-05-19 07:00:00
1999-05-20 00:00:00+00:00,1999-05-20 01:31:00,1999-05-20 07:00:00
1999-05-21 00:00:00+00:00,1999-05-21 01:31:00,1999-05-21 07:00:00
1999-05-24 00:00:00+00:00,1999-05-24 01:31:00,1999-05-24 07:00:00
1999-05-25 00:00:00+00:00,1999-05-25 01:31:00,1999-05-25 07:00:00
1999-05-26 00:00:00+00:00,1999-05-26 01:31:00,1999-05-26 07:00:00
1999-05-27 00:00:00+00:00,1999-05-27 01:31:00,1999-05-27 07:00:00
1999-05-28 00:00:00+00:00,1999-05-28 01:31:00,1999-05-28 07:00:00
1999-05-31 00:00:00+00:00,1999-05-31 01:31:00,1999-05-31 07:00:00
1999-06-01 00:00:00+00:00,1999-06-01 01:31:00,1999-06-01 07:00:00
1999-06-02 00:00:00+00:00,1999-06-02 01:31:00,1999-06-02 07:00:00
1999-06-03 00:00:00+00:00,1999-06-03 01:31:00,1999-06-03 07:00:00
1999-06-04 00:00:00+00:00,1999-06-04 01:31:00,1999-06-04 07:00:00
1999-06-07 00:00:00+00:00,1999-06-07 01:31:00,1999-06-07 07:00:00
1999-06-08 00:00:00+00:00,1999-06-08 01:31:00,1999-06-08 07:00:00
1999-06-09 00:00:00+00:00,1999-06-09 01:31:00,1999-06-09 07:00:00
1999-06-10 00:00:00+00:00,1999-06-10 01:31:00,1999-06-10 07:00:00
1999-06-11 00:00:00+00:00,1999-06-11 01:31:00,1999-06-11 07:00:00
1999-06-14 00:00:00+00:00,1999-06-14 01:31:00,1999-06-14 07:00:00
1999-06-15 00:00:00+00:00,1999-06-15 01:31:00,1999-06-15 07:00:00
1999-06-16 00:00:00+00:00,1999-06-16 01:31:00,1999-06-16 07:00:00
1999-06-17 00:00:00+00:00,1999-06-17 01:31:00,1999-06-17 07:00:00
1999-06-18 00:00:00+00:00,1999-06-18 01:31:00,1999-06-18 07:00:00
1999-06-21 00:00:00+00:00,1999-06-21 01:31:00,1999-06-21 07:00:00
1999-06-22 00:00:00+00:00,1999-06-22 01:31:00,1999-06-22 07:00:00
1999-06-23 00:00:00+00:00,1999-06-23 01:31:00,1999-06-23 07:00:00
1999-06-24 00:00:00+00:00,1999-06-24 01:31:00,1999-06-24 07:00:00
1999-06-25 00:00:00+00:00,1999-06-25 01:31:00,1999-06-25 07:00:00
1999-06-28 00:00:00+00:00,1999-06-28 01:31:00,1999-06-28 07:00:00
1999-06-29 00:00:00+00:00,1999-06-29 01:31:00,1999-06-29 07:00:00
1999-06-30 00:00:00+00:00,1999-06-30 01:31:00,1999-06-30 07:00:00
1999-07-01 00:00:00+00:00,1999-07-01 01:31:00,1999-07-01 07:00:00
1999-07-02 00:00:00+00:00,1999-07-02 01:31:00,1999-07-02 07:00:00
1999-07-05 00:00:00+00:00,1999-07-05 01:31:00,1999-07-05 07:00:00
1999-07-06 00:00:00+00:00,1999-07-06 01:31:00,1999-07-06 07:00:00
1999-07-07 00:00:00+00:00,1999-07-07 01:31:00,1999-07-07 07:00:00
1999-07-08 00:00:00+00:00,1999-07-08 01:31:00,1999-07-08 07:00:00
1999-07-09 00:00:00+00:00,1999-07-09 01:31:00,1999-07-09 07:00:00
1999-07-12 00:00:00+00:00,1999-07-12 01:31:00,1999-07-12 07:00:00
1999-07-13 00:00:00+00:00,1999-07-13 01:31:00,1999-07-13 07:00:00
1999-07-14 00:00:00+00:00,1999-07-14 01:31:00,1999-07-14 07:00:00
1999-07-15 00:00:00+00:00,1999-07-15 01:31:00,1999-07-15 07:00:00
1999-07-16 00:00:00+00:00,1999-07-16 01:31:00,1999-07-16 07:00:00
1999-07-19 00:00:00+00:00,1999-07-19 01:31:00,1999-07-19 07:00:00
1999-07-20 00:00:00+00:00,1999-07-20 01:31:00,1999-07-20 07:00:00
1999-07-21 00:00:00+00:00,1999-07-21 01:31:00,1999-07-21 07:00:00
1999-07-22 00:00:00+00:00,1999-07-22 01:31:00,1999-07-22 07:00:00
1999-07-23 00:00:00+00:00,1999-07-23 01:31:00,1999-07-23 07:00:00
1999-07-26 00:00:00+00:00,1999-07-26 01:31:00,1999-07-26 07:00:00
1999-07-27 00:00:00+00:00,1999-07-27 01:31:00,1999-07-27 07:00:00
1999-07-28 00:00:00+00:00,1999-07-28 01:31:00,1999-07-28 07:00:00
1999-07-29 00:00:00+00:00,1999-07-29 01:31:00,1999-07-29 07:00:00
1999-07-30 00:00:00+00:00,1999-07-30 01:31:00,1999-07-30 07:00:00
1999-08-02 00:00:00+00:00,1999-08-02 01:31:00,1999-08-02 07:00:00
1999-08-03 00:00:00+00:00,1999-08-03 01:31:00,1999-08-03 07:00:00
1999-08-04 00:00:00+00:00,1999-08-04 01:31:00,1999-08-04 07:00:00
1999-08-05 00:00:00+00:00,1999-08-05 01:31:00,1999-08-05 07:00:00
1999-08-06 00:00:00+00:00,1999-08-06 01:31:00,1999-08-06 07:00:00
1999-08-09 00:00:00+00:00,1999-08-09 01:31:00,1999-08-09 07:00:00
1999-08-10 00:00:00+00:00,1999-08-10 01:31:00,1999-08-10 07:00:00
1999-08-11 00:00:00+00:00,1999-08-11 01:31:00,1999-08-11 07:00:00
1999-08-12 00:00:00+00:00,1999-08-12 01:31:00,1999-08-12 07:00:00
1999-08-13 00:00:00+00:00,1999-08-13 01:31:00,1999-08-13 07:00:00
1999-08-16 00:00:00+00:00,1999-08-16 01:31:00,1999-08-16 07:00:00
1999-08-17 00:00:00+00:00,1999-08-17 01:31:00,1999-08-17 07:00:00
1999-08-18 00:00:00+00:00,1999-08-18 01:31:00,1999-08-18 07:00:00
1999-08-19 00:00:00+00:00,1999-08-19 01:31:00,1999-08-19 07:00:00
1999-08-20 00:00:00+00:00,1999-08-20 01:31:00,1999-08-20 07:00:00
1999-08-23 00:00:00+00:00,1999-08-23 01:31:00,1999-08-23 07:00:00
1999-08-24 00:00:00+00:00,1999-08-24 01:31:00,1999-08-24 07:00:00
1999-08-25 00:00:00+00:00,1999-08-25 01:31:00,1999-08-25 07:00:00
1999-08-26 00:00:00+00:00,1999-08-26 01:31:00,1999-08-26 07:00:00
1999-08-27 00:00:00+00:00,1999-08-27 01:31:00,1999-08-27 07:00:00
1999-08-30 00:00:00+00:00,1999-08-30 01:31:00,1999-08-30 07:00:00
1999-08-31 00:00:00+00:00,1999-08-31 01:31:00,1999-08-31 07:00:00
1999-09-01 00:00:00+00:00,1999-09-01 01:31:00,1999-09-01 07:00:00
1999-09-02 00:00:00+00:00,1999-09-02 01:31:00,1999-09-02 07:00:00
1999-09-03 00:00:00+00:00,1999-09-03 01:31:00,1999-09-03 07:00:00
1999-09-06 00:00:00+00:00,1999-09-06 01:31:00,1999-09-06 07:00:00
1999-09-07 00:00:00+00:00,1999-09-07 01:31:00,1999-09-07 07:00:00
1999-09-08 00:00:00+00:00,1999-09-08 01:31:00,1999-09-08 07:00:00
1999-09-09 00:00:00+00:00,1999-09-09 01:31:00,1999-09-09 07:00:00
1999-09-10 00:00:00+00:00,1999-09-10 01:31:00,1999-09-10 07:00:00
1999-09-13 00:00:00+00:00,1999-09-13 01:31:00,1999-09-13 07:00:00
1999-09-14 00:00:00+00:00,1999-09-14 01:31:00,1999-09-14 07:00:00
1999-09-15 00:00:00+00:00,1999-09-15 01:31:00,1999-09-15 07:00:00
1999-09-16 00:00:00+00:00,1999-09-16 01:31:00,1999-09-16 07:00:00
1999-09-17 00:00:00+00:00,1999-09-17 01:31:00,1999-09-17 07:00:00
1999-09-20 00:00:00+00:00,1999-09-20 01:31:00,1999-09-20 07:00:00
1999-09-21 00:00:00+00:00,1999-09-21 01:31:00,1999-09-21 07:00:00
1999-09-22 00:00:00+00:00,1999-09-22 01:31:00,1999-09-22 07:00:00
1999-09-23 00:00:00+00:00,1999-09-23 01:31:00,1999-09-23 07:00:00
1999-09-24 00:00:00+00:00,1999-09-24 01:31:00,1999-09-24 07:00:00
1999-09-27 00:00:00+00:00,1999-09-27 01:31:00,1999-09-27 07:00:00
1999-09-28 00:00:00+00:00,1999-09-28 01:31:00,1999-09-28 07:00:00
1999-09-29 00:00:00+00:00,1999-09-29 01:31:00,1999-09-29 07:00:00
1999-09-30 00:00:00+00:00,1999-09-30 01:31:00,1999-09-30 07:00:00
1999-10-08 00:00:00+00:00,1999-10-08 01:31:00,1999-10-08 07:00:00
1999-10-11 00:00:00+00:00,1999-10-11 01:31:00,1999-10-11 07:00:00
1999-10-12 00:00:00+00:00,1999-10-12 01:31:00,1999-10-12 07:00:00
1999-10-13 00:00:00+00:00,1999-10-13 01:31:00,1999-10-13 07:00:00
1999-10-14 00:00:00+00:00,1999-10-14 01:31:00,1999-10-14 07:00:00
1999-10-15 00:00:00+00:00,1999-10-15 01:31:00,1999-10-15 07:00:00
1999-10-18 00:00:00+00:00,1999-10-18 01:31:00,1999-10-18 07:00:00
1999-10-19 00:00:00+00:00,1999-10-19 01:31:00,1999-10-19 07:00:00
1999-10-20 00:00:00+00:00,1999-10-20 01:31:00,1999-10-20 07:00:00
1999-10-21 00:00:00+00:00,1999-10-21 01:31:00,1999-10-21 07:00:00
1999-10-22 00:00:00+00:00,1999-10-22 01:31:00,1999-10-22 07:00:00
1999-10-25 00:00:00+00:00,1999-10-25 01:31:00,1999-10-25 07:00:00
1999-10-26 00:00:00+00:00,1999-10-26 01:31:00,1999-10-26 07:00:00
1999-10-27 00:00:00+00:00,1999-10-27 01:31:00,1999-10-27 07:00:00
1999-10-28 00:00:00+00:00,1999-10-28 01:31:00,1999-10-28 07:00:00
1999-10-29 00:00:00+00:00,1999-10-29 01:31:00,1999-10-29 07:00:00
1999-11-01 00:00:00+00:00,1999-11-01 01:31:00,1999-11-01 07:00:00
1999-11-02 00:00:00+00:00,1999-11-02 01:31:00,1999-11-02 07:00:00
1999-11-03 00:00:00+00:00,1999-11-03 01:31:00,1999-11-03 07:00:00
1999-11-04 00:00:00+00:00,1999-11-04 01:31:00,1999-11-04 07:00:00
1999-11-05 00:00:00+00:00,1999-11-05 01:31:00,1999-11-05 07:00:00
1999-11-08 00:00:00+00:00,1999-11-08 01:31:00,1999-11-08 07:00:00
1999-11-09 00:00:00+00:00,1999-11-09 01:31:00,1999-11-09 07:00:00
1999-11-10 00:00:00+00:00,1999-11-10 01:31:00,1999-11-10 07:00:00
1999-11-11 00:00:00+00:00,1999-11-11 01:31:00,1999-11-11 07:00:00
1999-11-12 00:00:00+00:00,1999-11-12 01:31:00,1999-11-12 07:00:00
1999-11-15 00:00:00+00:00,1999-11-15 01:31:00,1999-11-15 07:00:00
1999-11-16 00:00:00+00:00,1999-11-16 01:31:00,1999-11-16 07:00:00
1999-11-17 00:00:00+00:00,1999-11-17 01:31:00,1999-11-17 07:00:00
1999-11-18 00:00:00+00:00,1999-11-18 01:31:00,1999-11-18 07:00:00
1999-11-19 00:00:00+00:00,1999-11-19 01:31:00,1999-11-19 07:00:00
1999-11-22 00:00:00+00:00,1999-11-22 01:31:00,1999-11-22 07:00:00
1999-11-23 00:00:00+00:00,1999-11-23 01:31:00,1999-11-23 07:00:00
1999-11-24 00:00:00+00:00,1999-11-24 01:31:00,1999-11-24 07:00:00
1999-11-25 00:00:00+00:00,1999-11-25 01:31:00,1999-11-25 07:00:00
1999-11-26 00:00:00+00:00,1999-11-26 01:31:00,1999-11-26 07:00:00
1999-11-29 00:00:00+00:00,1999-11-29 01:31:00,1999-11-29 07:00:00
1999-11-30 00:00:00+00:00,1999-11-30 01:31:00,1999-11-30 07:00:00
1999-12-01 00:00:00+00:00,1999-12-01 01:31:00,1999-12-01 07:00:00
1999-12-02 00:00:00+00:00,1999-12-02 01:31:00,1999-12-02 07:00:00
1999-12-03 00:00:00+00:00,1999-12-03 01:31:00,1999-12-03 07:00:00
1999-12-06 00:00:00+00:00,1999-12-06 01:31:00,1999-12-06 07:00:00
1999-12-07 00:00:00+00:00,1999-12-07 01:31:00,1999-12-07 07:00:00
1999-12-08 00:00:00+00:00,1999-12-08 01:31:00,1999-12-08 07:00:00
1999-12-09 00:00:00+00:00,1999-12-09 01:31:00,1999-12-09 07:00:00
1999-12-10 00:00:00+00:00,1999-12-10 01:31:00,1999-12-10 07:00:00
1999-12-13 00:00:00+00:00,1999-12-13 01:31:00,1999-12-13 07:00:00
1999-12-14 00:00:00+00:00,1999-12-14 01:31:00,1999-12-14 07:00:00
1999-12-15 00:00:00+00:00,1999-12-15 01:31:00,1999-12-15 07:00:00
1999-12-16 00:00:00+00:00,1999-12-16 01:31:00,1999-12-16 07:00:00
1999-12-17 00:00:00+00:00,1999-12-17 01:31:00,1999-12-17 07:00:00
1999-12-21 00:00:00+00:00,1999-12-21 01:31:00,1999-12-21 07:00:00
1999-12-22 00:00:00+00:00,1999-12-22 01:31:00,1999-12-22 07:00:00
1999-12-23 00:00:00+00:00,1999-12-23 01:31:00,1999-12-23 07:00:00
1999-12-24 00:00:00+00:00,1999-12-24 01:31:00,1999-12-24 07:00:00
1999-12-27 00:00:00+00:00,1999-12-27 01:31:00,1999-12-27 07:00:00
1999-12-28 00:00:00+00:00,1999-12-28 01:31:00,1999-12-28 07:00:00
1999-12-29 00:00:00+00:00,1999-12-29 01:31:00,1999-12-29 07:00:00
1999-12-30 00:00:00+00:00,1999-12-30 01:31:00,1999-12-30 07:00:00
2000-01-04 00:00:00+00:00,2000-01-04 01:31:00,2000-01-04 07:00:00
2000-01-05 00:00:00+00:00,2000-01-05 01:31:00,2000-01-05 07:00:00
2000-01-06 00:00:00+00:00,2000-01-06 01:31:00,2000-01-06 07:00:00
2000-01-07 00:00:00+00:00,2000-01-07 01:31:00,2000-01-07 07:00:00
2000-01-10 00:00:00+00:00,2000-01-10 01:31:00,2000-01-10 07:00:00
2000-01-11 00:00:00+00:00,2000-01-11 01:31:00,2000-01-11 07:00:00
2000-01-12 00:00:00+00:00,2000-01-12 01:31:00,2000-01-12 07:00:00
2000-01-13 00:00:00+00:00,2000-01-13 01:31:00,2000-01-13 07:00:00
2000-01-14 00:00:00+00:00,2000-01-14 01:31:00,2000-01-14 07:00:00
2000-01-17 00:00:00+00:00,2000-01-17 01:31:00,2000-01-17 07:00:00
2000-01-18 00:00:00+00:00,2000-01-18 01:31:00,2000-01-18 07:00:00
2000-01-19 00:00:00+00:00,2000-01-19 01:31:00,2000-01-19 07:00:00
2000-01-20 00:00:00+00:00,2000-01-20 01:31:00,2000-01-20 07:00:00
2000-01-21 00:00:00+00:00,2000-01-21 01:31:00,2000-01-21 07:00:00
2000-01-24 00:00:00+00:00,2000-01-24 01:31:00,2000-01-24 07:00:00
2000-01-25 00:00:00+00:00,2000-01-25 01:31:00,2000-01-25 07:00:00
2000-01-26 00:00:00+00:00,2000-01-26 01:31:00,2000-01-26 07:00:00
2000-01-27 00:00:00+00:00,2000-01-27 01:31:00,2000-01-27 07:00:00
2000-01-28 00:00:00+00:00,2000-01-28 01:31:00,2000-01-28 07:00:00
2000-02-14 00:00:00+00:00,2000-02-14 01:31:00,2000-02-14 07:00:00
2000-02-15 00:00:00+00:00,2000-02-15 01:31:00,2000-02-15 07:00:00
2000-02-16 00:00:00+00:00,2000-02-16 01:31:00,2000-02-16 07:00:00
2000-02-17 00:00:00+00:00,2000-02-17 01:31:00,2000-02-17 07:00:00
2000-02-18 00:00:00+00:00,2000-02-18 01:31:00,2000-02-18 07:00:00
2000-02-21 00:00:00+00:00,2000-02-21 01:31:00,2000-02-21 07:00:00
2000-02-22 00:00:00+00:00,2000-02-22 01:31:00,2000-02-22 07:00:00
2000-02-23 00:00:00+00:00,2000-02-23 01:31:00,2000-02-23 07:00:00
2000-02-24 00:00:00+00:00,2000-02-24 01:31:00,2000-02-24 07:00:00
2000-02-25 00:00:00+00:00,2000-02-25 01:31:00,2000-02-25 07:00:00
2000-02-28 00:00:00+00:00,2000-02-28 01:31:00,2000-02-28 07:00:00
2000-02-29 00:00:00+00:00,2000-02-29 01:31:00,2000-02-29 07:00:00
2000-03-01 00:00:00+00:00,2000-03-01 01:31:00,2000-03-01 07:00:00
2000-03-02 00:00:00+00:00,2000-03-02 01:31:00,2000-03-02 07:00:00
2000-03-03 00:00:00+00:00,2000-03-03 01:31:00,2000-03-03 07:00:00
2000-03-06 00:00:00+00:00,2000-03-06 01:31:00,2000-03-06 07:00:00
2000-03-07 00:00:00+00:00,2000-03-07 01:31:00,2000-03-07 07:00:00
2000-03-08 00:00:00+00:00,2000-03-08 01:31:00,2000-03-08 07:00:00
2000-03-09 00:00:00+00:00,2000-03-09 01:31:00,2000-03-09 07:00:00
2000-03-10 00:00:00+00:00,2000-03-10 01:31:00,2000-03-10 07:00:00
2000-03-13 00:00:00+00:00,2000-03-13 01:31:00,2000-03-13 07:00:00
2000-03-14 00:00:00+00:00,2000-03-14 01:31:00,2000-03-14 07:00:00
2000-03-15 00:00:00+00:00,2000-03-15 01:31:00,2000-03-15 07:00:00
2000-03-16 00:00:00+00:00,2000-03-16 01:31:00,2000-03-16 07:00:00
2000-03-17 00:00:00+00:00,2000-03-17 01:31:00,2000-03-17 07:00:00
2000-03-20 00:00:00+00:00,2000-03-20 01:31:00,2000-03-20 07:00:00
2000-03-21 00:00:00+00:00,2000-03-21 01:31:00,2000-03-21 07:00:00
2000-03-22 00:00:00+00:00,2000-03-22 01:31:00,2000-03-22 07:00:00
2000-03-23 00:00:00+00:00,2000-03-23 01:31:00,2000-03-23 07:00:00
2000-03-24 00:00:00+00:00,2000-03-24 01:31:00,2000-03-24 07:00:00
2000-03-27 00:00:00+00:00,2000-03-27 01:31:00,2000-03-27 07:00:00
2000-03-28 00:00:00+00:00,2000-03-28 01:31:00,2000-03-28 07:00:00
2000-03-29 00:00:00+00:00,2000-03-29 01:31:00,2000-03-29 07:00:00
2000-03-30 00:00:00+00:00,2000-03-30 01:31:00,2000-03-30 07:00:00
2000-03-31 00:00:00+00:00,2000-03-31 01:31:00,2000-03-31 07:00:00
2000-04-03 00:00:00+00:00,2000-04-03 01:31:00,2000-04-03 07:00:00
2000-04-04 00:00:00+00:00,2000-04-04 01:31:00,2000-04-04 07:00:00
2000-04-05 00:00:00+00:00,2000-04-05 01:31:00,2000-04-05 07:00:00
2000-04-06 00:00:00+00:00,2000-04-06 01:31:00,2000-04-06 07:00:00
2000-04-07 00:00:00+00:00,2000-04-07 01:31:00,2000-04-07 07:00:00
2000-04-10 00:00:00+00:00,2000-04-10 01:31:00,2000-04-10 07:00:00
2000-04-11 00:00:00+00:00,2000-04-11 01:31:00,2000-04-11 07:00:00
2000-04-12 00:00:00+00:00,2000-04-12 01:31:00,2000-04-12 07:00:00
2000-04-13 00:00:00+00:00,2000-04-13 01:31:00,2000-04-13 07:00:00
2000-04-14 00:00:00+00:00,2000-04-14 01:31:00,2000-04-14 07:00:00
2000-04-17 00:00:00+00:00,2000-04-17 01:31:00,2000-04-17 07:00:00
2000-04-18 00:00:00+00:00,2000-04-18 01:31:00,2000-04-18 07:00:00
2000-04-19 00:00:00+00:00,2000-04-19 01:31:00,2000-04-19 07:00:00
2000-04-20 00:00:00+00:00,2000-04-20 01:31:00,2000-04-20 07:00:00
2000-04-21 00:00:00+00:00,2000-04-21 01:31:00,2000-04-21 07:00:00
2000-04-24 00:00:00+00:00,2000-04-24 01:31:00,2000-04-24 07:00:00
2000-04-25 00:00:00+00:00,2000-04-25 01:31:00,2000-04-25 07:00:00
2000-04-26 00:00:00+00:00,2000-04-26 01:31:00,2000-04-26 07:00:00
2000-04-27 00:00:00+00:00,2000-04-27 01:31:00,2000-04-27 07:00:00
2000-04-28 00:00:00+00:00,2000-04-28 01:31:00,2000-04-28 07:00:00
2000-05-08 00:00:00+00:00,2000-05-08 01:31:00,2000-05-08 07:00:00
2000-05-09 00:00:00+00:00,2000-05-09 01:31:00,2000-05-09 07:00:00
2000-05-10 00:00:00+00:00,2000-05-10 01:31:00,2000-05-10 07:00:00
2000-05-11 00:00:00+00:00,2000-05-11 01:31:00,2000-05-11 07:00:00
2000-05-12 00:00:00+00:00,2000-05-12 01:31:00,2000-05-12 07:00:00
2000-05-15 00:00:00+00:00,2000-05-15 01:31:00,2000-05-15 07:00:00
2000-05-16 00:00:00+00:00,2000-05-16 01:31:00,2000-05-16 07:00:00
2000-05-17 00:00:00+00:00,2000-05-17 01:31:00,2000-05-17 07:00:00
2000-05-18 00:00:00+00:00,2000-05-18 01:31:00,2000-05-18 07:00:00
2000-05-19 00:00:00+00:00,2000-05-19 01:31:00,2000-05-19 07:00:00
2000-05-22 00:00:00+00:00,2000-05-22 01:31:00,2000-05-22 07:00:00
2000-05-23 00:00:00+00:00,2000-05-23 01:31:00,2000-05-23 07:00:00
