,market_open,market_close
2018-07-17,2018-07-17 00:00:00,2018-07-17 23:59:00
2018-07-18,2018-07-18 00:00:00,2018-07-18 23:59:00
2018-07-19,2018-07-19 00:00:00,2018-07-19 23:59:00
2018-07-20,2018-07-20 00:00:00,2018-07-20 23:59:00
2018-07-23,2018-07-23 00:00:00,2018-07-23 23:59:00
2018-07-24,2018-07-24 00:00:00,2018-07-24 23:59:00
2018-07-25,2018-07-25 00:00:00,2018-07-25 23:59:00
2018-07-26,2018-07-26 00:00:00,2018-07-26 23:59:00
2018-07-27,2018-07-27 00:00:00,2018-07-27 23:59:00
2018-07-30,2018-07-30 00:00:00,2018-07-30 23:59:00
2018-07-31,2018-07-31 00:00:00,2018-07-31 23:59:00
2018-08-01,2018-08-01 00:00:00,2018-08-01 23:59:00
2018-08-02,2018-08-02 00:00:00,2018-08-02 23:59:00
2018-08-03,2018-08-03 00:00:00,2018-08-03 23:59:00
2018-08-06,2018-08-06 00:00:00,2018-08-06 23:59:00
2018-08-07,2018-08-07 00:00:00,2018-08-07 23:59:00
2018-08-08,2018-08-08 00:00:00,2018-08-08 23:59:00
2018-08-09,2018-08-09 00:00:00,2018-08-09 23:59:00
2018-08-10,2018-08-10 00:00:00,2018-08-10 23:59:00
2018-08-13,2018-08-13 00:00:00,2018-08-13 23:59:00
2018-08-14,2018-08-14 00:00:00,2018-08-14 23:59:00
2018-08-15,2018-08-15 00:00:00,2018-08-15 23:59:00
2018-08-16,2018-08-16 00:00:00,2018-08-16 23:59:00
2018-08-17,2018-08-17 00:00:00,2018-08-17 23:59:00
2018-08-20,2018-08-20 00:00:00,2018-08-20 23:59:00
2018-08-21,2018-08-21 00:00:00,2018-08-21 23:59:00
2018-08-22,2018-08-22 00:00:00,2018-08-22 23:59:00
2018-08-23,2018-08-23 00:00:00,2018-08-23 23:59:00
2018-08-24,2018-08-24 00:00:00,2018-08-24 23:59:00
2018-08-27,2018-08-27 00:00:00,2018-08-27 23:59:00
2018-08-28,2018-08-28 00:00:00,2018-08-28 23:59:00
2018-08-29,2018-08-29 00:00:00,2018-08-29 23:59:00
2018-08-30,2018-08-30 00:00:00,2018-08-30 23:59:00
2018-08-31,2018-08-31 00:00:00,2018-08-31 23:59:00
2018-09-03,2018-09-03 00:00:00,2018-09-03 23:59:00
2018-09-04,2018-09-04 00:00:00,2018-09-04 23:59:00
2018-09-05,2018-09-05 00:00:00,2018-09-05 23:59:00
2018-09-06,2018-09-06 00:00:00,2018-09-06 23:59:00
2018-09-07,2018-09-07 00:00:00,2018-09-07 23:59:00
2018-09-10,2018-09-10 00:00:00,2018-09-10 23:59:00
2018-09-11,2018-09-11 00:00:00,2018-09-11 23:59:00
2018-09-12,2018-09-12 00:00:00,2018-09-12 23:59:00
2018-09-13,2018-09-13 00:00:00,2018-09-13 23:59:00
2018-09-14,2018-09-14 00:00:00,2018-09-14 23:59:00
2018-09-17,2018-09-17 00:00:00,2018-09-17 23:59:00
2018-09-18,2018-09-18 00:00:00,2018-09-18 23:59:00
2018-09-19,2018-09-19 00:00:00,2018-09-19 23:59:00
2018-09-20,2018-09-20 00:00:00,2018-09-20 23:59:00
2018-09-21,2018-09-21 00:00:00,2018-09-21 23:59:00
2018-09-24,2018-09-24 00:00:00,2018-09-24 23:59:00
2018-09-25,2018-09-25 00:00:00,2018-09-25 23:59:00
2018-09-26,2018-09-26 00:00:00,2018-09-26 23:59:00
2018-09-27,2018-09-27 00:00:00,2018-09-27 23:59:00
2018-09-28,2018-09-28 00:00:00,2018-09-28 23:59:00
2018-10-01,2018-10-01 00:00:00,2018-10-01 23:59:00
2018-10-02,2018-10-02 00:00:00,2018-10-02 23:59:00
2018-10-03,2018-10-03 00:00:00,2018-10-03 23:59:00
2018-10-04,2018-10-04 00:00:00,2018-10-04 23:59:00
2018-10-05,2018-10-05 00:00:00,2018-10-05 23:59:00
2018-10-08,2018-10-08 00:00:00,2018-10-08 23:59:00
2018-10-09,2018-10-09 00:00:00,2018-10-09 23:59:00
2018-10-10,2018-10-10 00:00:00,2018-10-10 23:59:00
2018-10-11,2018-10-11 00:00:00,2018-10-11 23:59:00
2018-10-12,2018-10-12 00:00:00,2018-10-12 23:59:00
2018-10-15,2018-10-15 00:00:00,2018-10-15 23:59:00
2018-10-16,2018-10-16 00:00:00,2018-10-16 23:59:00
2018-10-17,2018-10-17 00:00:00,2018-10-17 23:59:00
2018-10-18,2018-10-18 00:00:00,2018-10-18 23:59:00
2018-10-19,2018-10-19 00:00:00,2018-10-19 23:59:00
2018-10-22,2018-10-22 00:00:00,2018-10-22 23:59:00
2018-10-23,2018-10-23 00:00:00,2018-10-23 23:59:00
2018-10-24,2018-10-24 00:00:00,2018-10-24 23:59:00
2018-10-25,2018-10-25 00:00:00,2018-10-25 23:59:00
2018-10-26,2018-10-26 00:00:00,2018-10-26 23:59:00
2018-10-29,2018-10-29 00:00:00,2018-10-29 23:59:00
2018-10-30,2018-10-30 00:00:00,2018-10-30 23:59:00
2018-10-31,2018-10-31 00:00:00,2018-10-31 23:59:00
2018-11-01,2018-11-01 00:00:00,2018-11-01 23:59:00
2018-11-02,2018-11-02 00:00:00,2018-11-02 23:59:00
2018-11-05,2018-11-05 00:00:00,2018-11-05 23:59:00
2018-11-06,2018-11-06 00:00:00,2018-11-06 23:59:00
2018-11-07,2018-11-07 00:00:00,2018-11-07 23:59:00
2018-11-08,2018-11-08 00:00:00,2018-11-08 23:59:00
2018-11-09,2018-11-09 00:00:00,2018-11-09 23:59:00
2018-11-12,2018-11-12 00:00:00,2018-11-12 23:59:00
2018-11-13,2018-11-13 00:00:00,2018-11-13 23:59:00
2018-11-14,2018-11-14 00:00:00,2018-11-14 23:59:00
2018-11-15,2018-11-15 00:00:00,2018-11-15 23:59:00
2018-11-16,2018-11-16 00:00:00,2018-11-16 23:59:00
2018-11-19,2018-11-19 00:00:00,2018-11-19 23:59:00
2018-11-20,2018-11-20 00:00:00,2018-11-20 23:59:00
2018-11-21,2018-11-21 00:00:00,2018-11-21 23:59:00
2018-11-22,2018-11-22 00:00:00,2018-11-22 23:59:00
2018-11-23,2018-11-23 00:00:00,2018-11-23 23:59:00
2018-11-26,2018-11-26 00:00:00,2018-11-26 23:59:00
2018-11-27,2018-11-27 00:00:00,2018-11-27 23:59:00
2018-11-28,2018-11-28 00:00:00,2018-11-28 23:59:00
2018-11-29,2018-11-29 00:00:00,2018-11-29 23:59:00
2018-11-30,2018-11-30 00:00:00,2018-11-30 23:59:00
2018-12-03,2018-12-03 00:00:00,2018-12-03 23:59:00
2018-12-04,2018-12-04 00:00:00,2018-12-04 23:59:00
2018-12-05,2018-12-05 00:00:00,2018-12-05 23:59:00
2018-12-06,2018-12-06 00:00:00,2018-12-06 23:59:00
2018-12-07,2018-12-07 00:00:00,2018-12-07 23:59:00
2018-12-10,2018-12-10 00:00:00,2018-12-10 23:59:00
2018-12-11,2018-12-11 00:00:00,2018-12-11 23:59:00
2018-12-12,2018-12-12 00:00:00,2018-12-12 23:59:00
2018-12-13,2018-12-13 00:00:00,2018-12-13 23:59:00
2018-12-14,2018-12-14 00:00:00,2018-12-14 23:59:00
2018-12-17,2018-12-17 00:00:00,2018-12-17 23:59:00
2018-12-18,2018-12-18 00:00:00,2018-12-18 23:59:00
2018-12-19,2018-12-19 00:00:00,2018-12-19 23:59:00
2018-12-20,2018-12-20 00:00:00,2018-12-20 23:59:00
2018-12-21,2018-12-21 00:00:00,2018-12-21 23:59:00
2018-12-24,2018-12-24 00:00:00,2018-12-24 23:59:00
2018-12-25,2018-12-25 00:00:00,2018-12-25 23:59:00
2018-12-26,2018-12-26 00:00:00,2018-12-26 23:59:00
2018-12-27,2018-12-27 00:00:00,2018-12-27 23:59:00
2018-12-28,2018-12-28 00:00:00,2018-12-28 23:59:00
2018-12-31,2018-12-31 00:00:00,2018-12-31 23:59:00
